Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=32, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=101, model_name='resnext_3bn', momentum=0.9, n_classes=101, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

-test data: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth
-detector: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth

2020-02-27 23:31:39.038187

id: 0001, acc: 100.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=12, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet50/save_4.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=101, model_name='resnext_3bn', momentum=0.9, n_classes=101, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

-test data: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth
-detector: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet50/save_4.pth

2020-02-28 13:57:34.238562

id: 0001, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0002, acc: 50.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0003, acc: 66.67, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0004, acc: 75.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0005, acc: 80.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0006, acc: 83.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0007, acc: 85.71, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0008, acc: 87.50, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0009, acc: 88.89, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0010, acc: 80.00, label: 1 ApplyEyeMakeup, predict: 78 ShavingBeard
id: 0011, acc: 81.82, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0012, acc: 83.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0013, acc: 84.62, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0014, acc: 85.71, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0015, acc: 86.67, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0016, acc: 87.50, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0017, acc: 88.24, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0018, acc: 88.89, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0019, acc: 89.47, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0020, acc: 90.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0021, acc: 90.48, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0022, acc: 90.91, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0023, acc: 91.30, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0024, acc: 91.67, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0025, acc: 92.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0026, acc: 92.31, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0027, acc: 92.59, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0028, acc: 92.86, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0029, acc: 93.10, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0030, acc: 93.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0031, acc: 93.55, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0032, acc: 93.75, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0033, acc: 93.94, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0034, acc: 94.12, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0035, acc: 94.29, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0036, acc: 94.44, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0037, acc: 94.59, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0038, acc: 94.74, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0039, acc: 92.31, label: 1 ApplyEyeMakeup, predict: 34 Haircut
id: 0040, acc: 92.50, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0041, acc: 92.68, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0042, acc: 92.86, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0043, acc: 90.70, label: 1 ApplyEyeMakeup, predict: 50 Knitting
id: 0044, acc: 88.64, label: 1 ApplyEyeMakeup, predict: 50 Knitting
id: 0045, acc: 88.89, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0046, acc: 89.13, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0047, acc: 87.23, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0048, acc: 87.50, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0049, acc: 87.76, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0050, acc: 88.00, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0051, acc: 88.24, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0052, acc: 88.46, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0053, acc: 88.68, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
Namespace(attack_bn='clean', attack_iter=5, attack_type='noise', batch_size=12, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet50/save_4.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=101, model_name='resnext_3bn', momentum=0.9, n_classes=101, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

-test data: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth
-detector: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet50/save_4.pth

2020-02-28 13:58:12.621507

id: 0001, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0002, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0003, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
id: 0004, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
id: 0005, acc: 20.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0006, acc: 33.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0007, acc: 28.57, label: 1 ApplyEyeMakeup, predict: 4 BabyCrawling
id: 0008, acc: 25.00, label: 1 ApplyEyeMakeup, predict: 58 PizzaTossing
id: 0009, acc: 33.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0010, acc: 30.00, label: 1 ApplyEyeMakeup, predict: 78 ShavingBeard
id: 0011, acc: 36.36, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0012, acc: 33.33, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
id: 0013, acc: 30.77, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
id: 0014, acc: 28.57, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
id: 0015, acc: 33.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0016, acc: 31.25, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
id: 0017, acc: 35.29, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0018, acc: 38.89, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0019, acc: 42.11, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0020, acc: 45.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0021, acc: 47.62, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0022, acc: 50.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0023, acc: 52.17, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0024, acc: 54.17, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0025, acc: 56.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0026, acc: 57.69, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0027, acc: 59.26, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0028, acc: 60.71, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0029, acc: 62.07, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0030, acc: 63.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0031, acc: 64.52, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0032, acc: 65.62, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0033, acc: 66.67, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0034, acc: 67.65, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0035, acc: 68.57, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0036, acc: 66.67, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
id: 0037, acc: 67.57, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0038, acc: 65.79, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0039, acc: 64.10, label: 1 ApplyEyeMakeup, predict: 34 Haircut
id: 0040, acc: 65.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0041, acc: 65.85, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0042, acc: 66.67, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0043, acc: 65.12, label: 1 ApplyEyeMakeup, predict: 34 Haircut
id: 0044, acc: 63.64, label: 1 ApplyEyeMakeup, predict: 34 Haircut
id: 0045, acc: 62.22, label: 2 ApplyLipstick, predict: 95 Typing
id: 0046, acc: 60.87, label: 2 ApplyLipstick, predict: 78 ShavingBeard
Namespace(attack_bn='clean', attack_iter=5, attack_type='roa', batch_size=12, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet50/save_4.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=101, model_name='resnext_3bn', momentum=0.9, n_classes=101, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

-test data: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth
-detector: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet50/save_4.pth

2020-02-28 13:59:29.977186

id: 0001, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0002, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0003, acc: 33.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0004, acc: 50.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0005, acc: 60.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0006, acc: 66.67, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0007, acc: 71.43, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0008, acc: 75.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0009, acc: 77.78, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0010, acc: 70.00, label: 1 ApplyEyeMakeup, predict: 78 ShavingBeard
id: 0011, acc: 72.73, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0012, acc: 75.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0013, acc: 76.92, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0014, acc: 78.57, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0015, acc: 80.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0016, acc: 81.25, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0017, acc: 82.35, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0018, acc: 83.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0019, acc: 84.21, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0020, acc: 85.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0021, acc: 85.71, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0022, acc: 86.36, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0023, acc: 86.96, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0024, acc: 87.50, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0025, acc: 88.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0026, acc: 88.46, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0027, acc: 88.89, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0028, acc: 89.29, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0029, acc: 89.66, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0030, acc: 90.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0031, acc: 90.32, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0032, acc: 90.62, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0033, acc: 90.91, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0034, acc: 91.18, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0035, acc: 91.43, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0036, acc: 91.67, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0037, acc: 91.89, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0038, acc: 92.11, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
Namespace(attack_bn='clean', attack_iter=5, attack_type='framing', batch_size=12, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet50/save_4.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=101, model_name='resnext_3bn', momentum=0.9, n_classes=101, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

-test data: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth
-detector: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet50/save_4.pth

2020-02-28 14:00:38.398293

id: 0001, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 39 HeadMassage
id: 0002, acc: 50.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0003, acc: 66.67, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0004, acc: 75.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0005, acc: 80.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0006, acc: 83.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0007, acc: 85.71, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0008, acc: 87.50, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0009, acc: 88.89, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0010, acc: 80.00, label: 1 ApplyEyeMakeup, predict: 78 ShavingBeard
id: 0011, acc: 81.82, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0012, acc: 83.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0013, acc: 84.62, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0014, acc: 85.71, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0015, acc: 86.67, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0016, acc: 87.50, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0017, acc: 88.24, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0018, acc: 88.89, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0019, acc: 89.47, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0020, acc: 90.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0021, acc: 90.48, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0022, acc: 90.91, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0023, acc: 91.30, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0024, acc: 91.67, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0025, acc: 92.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0026, acc: 92.31, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0027, acc: 92.59, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0028, acc: 92.86, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0029, acc: 93.10, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0030, acc: 93.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0031, acc: 93.55, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0032, acc: 93.75, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0033, acc: 93.94, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0034, acc: 94.12, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0035, acc: 94.29, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0036, acc: 94.44, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0037, acc: 94.59, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0038, acc: 94.74, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0039, acc: 92.31, label: 1 ApplyEyeMakeup, predict: 34 Haircut
id: 0040, acc: 92.50, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0041, acc: 92.68, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0042, acc: 92.86, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0043, acc: 90.70, label: 1 ApplyEyeMakeup, predict: 50 Knitting
id: 0044, acc: 88.64, label: 1 ApplyEyeMakeup, predict: 50 Knitting
id: 0045, acc: 86.67, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0046, acc: 86.96, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0047, acc: 85.11, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0048, acc: 85.42, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0049, acc: 85.71, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0050, acc: 86.00, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0051, acc: 86.27, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0052, acc: 86.54, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0053, acc: 86.79, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0054, acc: 85.19, label: 2 ApplyLipstick, predict: 20 BrushingTeeth
id: 0055, acc: 83.64, label: 2 ApplyLipstick, predict: 20 BrushingTeeth
id: 0056, acc: 82.14, label: 2 ApplyLipstick, predict: 20 BrushingTeeth
id: 0057, acc: 80.70, label: 2 ApplyLipstick, predict: 20 BrushingTeeth
id: 0058, acc: 81.03, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0059, acc: 81.36, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0060, acc: 81.67, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0061, acc: 81.97, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0062, acc: 82.26, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0063, acc: 82.54, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0064, acc: 81.25, label: 2 ApplyLipstick, predict: 14 BlowingCandles
id: 0065, acc: 80.00, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0066, acc: 78.79, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0067, acc: 79.10, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0068, acc: 77.94, label: 2 ApplyLipstick, predict: 20 BrushingTeeth
id: 0069, acc: 78.26, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0070, acc: 78.57, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0071, acc: 78.87, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0072, acc: 79.17, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0073, acc: 79.45, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0074, acc: 79.73, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0075, acc: 80.00, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0076, acc: 80.26, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0077, acc: 79.22, label: 3 Archery, predict: 35 Hammering
id: 0078, acc: 79.49, label: 3 Archery, predict: 3 Archery
id: 0079, acc: 79.75, label: 3 Archery, predict: 3 Archery
id: 0080, acc: 78.75, label: 3 Archery, predict: 55 MoppingFloor
id: 0081, acc: 77.78, label: 3 Archery, predict: 50 Knitting
id: 0082, acc: 76.83, label: 3 Archery, predict: 32 FrontCrawl
id: 0083, acc: 75.90, label: 3 Archery, predict: 35 Hammering
id: 0084, acc: 76.19, label: 3 Archery, predict: 3 Archery
