Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=12, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet50/save_4.pth', epsilon=4, exp_name='resnet50', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=50, model_name='resnet', momentum=0.9, n_classes=3, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

id: 01, acc: 100.00, label: clean, predict: clean
id: 4397, acc: 97.64, label: PGD, predict: PGD
id: 4398, acc: 97.64, label: PGD, predict: PGD
id: 4399, acc: 97.64, label: PGD, predict: PGD
id: 4400, acc: 97.64, label: PGD, predict: PGD
id: 4401, acc: 97.64, label: PGD, predict: PGD
id: 4402, acc: 97.64, label: PGD, predict: PGD
id: 4403, acc: 97.64, label: PGD, predict: PGD
id: 4404, acc: 97.64, label: PGD, predict: PGD
id: 4405, acc: 97.64, label: PGD, predict: PGD
id: 4406, acc: 97.64, label: PGD, predict: PGD
id: 4407, acc: 97.64, label: PGD, predict: PGD
id: 4408, acc: 97.64, label: PGD, predict: PGD
id: 4409, acc: 97.64, label: PGD, predict: PGD
id: 4410, acc: 97.64, label: PGD, predict: PGD
id: 4411, acc: 97.64, label: PGD, predict: PGD
id: 4412, acc: 97.64, label: PGD, predict: PGD
id: 4413, acc: 97.64, label: PGD, predict: PGD
id: 4414, acc: 97.64, label: PGD, predict: PGD
id: 4415, acc: 97.64, label: PGD, predict: PGD
id: 4416, acc: 97.64, label: PGD, predict: PGD
id: 4417, acc: 97.65, label: PGD, predict: PGD
id: 4418, acc: 97.65, label: PGD, predict: PGD
id: 4419, acc: 97.65, label: PGD, predict: PGD
id: 4420, acc: 97.65, label: PGD, predict: PGD
id: 4421, acc: 97.65, label: PGD, predict: PGD
id: 4422, acc: 97.65, label: PGD, predict: PGD
id: 4423, acc: 97.65, label: PGD, predict: PGD
id: 4424, acc: 97.65, label: PGD, predict: PGD
id: 4425, acc: 97.65, label: PGD, predict: PGD
id: 4426, acc: 97.65, label: PGD, predict: PGD
id: 4427, acc: 97.65, label: PGD, predict: PGD
id: 4428, acc: 97.65, label: PGD, predict: PGD
id: 4429, acc: 97.66, label: PGD, predict: PGD
id: 4430, acc: 97.66, label: PGD, predict: PGD
id: 4431, acc: 97.66, label: PGD, predict: PGD
id: 4432, acc: 97.66, label: PGD, predict: PGD
id: 4433, acc: 97.66, label: PGD, predict: PGD
id: 4434, acc: 97.66, label: PGD, predict: PGD
id: 4435, acc: 97.66, label: PGD, predict: PGD
id: 4436, acc: 97.66, label: PGD, predict: PGD
id: 4437, acc: 97.66, label: PGD, predict: PGD
id: 4438, acc: 97.66, label: PGD, predict: PGD
id: 4439, acc: 97.66, label: PGD, predict: PGD
id: 4440, acc: 97.66, label: PGD, predict: PGD
id: 4441, acc: 97.66, label: PGD, predict: PGD
id: 4442, acc: 97.66, label: PGD, predict: PGD
id: 4443, acc: 97.66, label: PGD, predict: PGD
id: 4444, acc: 97.66, label: PGD, predict: PGD
id: 4445, acc: 97.66, label: PGD, predict: PGD
id: 4446, acc: 97.66, label: PGD, predict: PGD
id: 4447, acc: 97.66, label: PGD, predict: PGD
id: 4448, acc: 97.66, label: PGD, predict: PGD
id: 4449, acc: 97.66, label: PGD, predict: PGD
id: 4450, acc: 97.66, label: PGD, predict: PGD
id: 4451, acc: 97.66, label: PGD, predict: PGD
id: 4452, acc: 97.66, label: PGD, predict: PGD
id: 4453, acc: 97.67, label: PGD, predict: PGD
id: 4454, acc: 97.67, label: PGD, predict: PGD
id: 4455, acc: 97.67, label: PGD, predict: PGD
id: 4456, acc: 97.67, label: PGD, predict: PGD
id: 4457, acc: 97.67, label: PGD, predict: PGD
id: 4458, acc: 97.67, label: PGD, predict: PGD
id: 4459, acc: 97.67, label: PGD, predict: PGD
id: 4460, acc: 97.67, label: PGD, predict: PGD
id: 4461, acc: 97.67, label: PGD, predict: PGD
id: 4462, acc: 97.67, label: PGD, predict: PGD
id: 4463, acc: 97.67, label: PGD, predict: PGD
id: 4464, acc: 97.67, label: PGD, predict: PGD
id: 4465, acc: 97.68, label: PGD, predict: PGD
id: 4466, acc: 97.68, label: PGD, predict: PGD
id: 4467, acc: 97.68, label: PGD, predict: PGD
id: 4468, acc: 97.68, label: PGD, predict: PGD
id: 4469, acc: 97.68, label: PGD, predict: PGD
id: 4470, acc: 97.68, label: PGD, predict: PGD
id: 4471, acc: 97.68, label: PGD, predict: PGD
id: 4472, acc: 97.68, label: PGD, predict: PGD
id: 4473, acc: 97.68, label: PGD, predict: PGD
id: 4474, acc: 97.68, label: PGD, predict: PGD
id: 4475, acc: 97.68, label: PGD, predict: PGD
id: 4476, acc: 97.68, label: PGD, predict: PGD
id: 4477, acc: 97.68, label: PGD, predict: PGD
id: 4478, acc: 97.68, label: PGD, predict: PGD
id: 4479, acc: 97.68, label: PGD, predict: PGD
id: 4480, acc: 97.68, label: PGD, predict: PGD
id: 4481, acc: 97.68, label: PGD, predict: PGD
id: 4482, acc: 97.68, label: PGD, predict: PGD
id: 4483, acc: 97.68, label: PGD, predict: PGD
id: 4484, acc: 97.68, label: PGD, predict: PGD
id: 4485, acc: 97.68, label: PGD, predict: PGD
id: 4486, acc: 97.68, label: PGD, predict: PGD
id: 4487, acc: 97.68, label: PGD, predict: PGD
id: 4488, acc: 97.68, label: PGD, predict: PGD
id: 4489, acc: 97.69, label: PGD, predict: PGD
id: 4490, acc: 97.69, label: PGD, predict: PGD
id: 4491, acc: 97.69, label: PGD, predict: PGD
id: 4492, acc: 97.69, label: PGD, predict: PGD
id: 4493, acc: 97.69, label: PGD, predict: PGD
id: 4494, acc: 97.69, label: PGD, predict: PGD
id: 4495, acc: 97.69, label: PGD, predict: PGD
id: 4496, acc: 97.69, label: PGD, predict: PGD
id: 4497, acc: 97.69, label: PGD, predict: PGD
id: 4498, acc: 97.69, label: PGD, predict: PGD
id: 4499, acc: 97.69, label: PGD, predict: PGD
id: 4500, acc: 97.69, label: PGD, predict: PGD
id: 4501, acc: 97.70, label: PGD, predict: PGD
id: 4502, acc: 97.70, label: PGD, predict: PGD
id: 4503, acc: 97.70, label: PGD, predict: PGD
id: 4504, acc: 97.70, label: PGD, predict: PGD
id: 4505, acc: 97.70, label: PGD, predict: PGD
id: 4506, acc: 97.70, label: PGD, predict: PGD
id: 4507, acc: 97.70, label: PGD, predict: PGD
id: 4508, acc: 97.70, label: PGD, predict: PGD
id: 4509, acc: 97.70, label: PGD, predict: PGD
id: 4510, acc: 97.70, label: PGD, predict: PGD
id: 4511, acc: 97.70, label: PGD, predict: PGD
id: 4512, acc: 97.70, label: PGD, predict: PGD
id: 4513, acc: 97.68, label: PGD, predict: PGD
id: 4514, acc: 97.68, label: PGD, predict: PGD
id: 4515, acc: 97.68, label: PGD, predict: PGD
id: 4516, acc: 97.68, label: PGD, predict: PGD
id: 4517, acc: 97.68, label: PGD, predict: PGD
id: 4518, acc: 97.68, label: PGD, predict: PGD
id: 4519, acc: 97.68, label: PGD, predict: PGD
id: 4520, acc: 97.68, label: PGD, predict: PGD
id: 4521, acc: 97.68, label: PGD, predict: PGD
id: 4522, acc: 97.68, label: PGD, predict: PGD
id: 4523, acc: 97.68, label: PGD, predict: PGD
id: 4524, acc: 97.68, label: PGD, predict: clean
id: 4525, acc: 97.69, label: PGD, predict: PGD
id: 4526, acc: 97.69, label: PGD, predict: PGD
id: 4527, acc: 97.69, label: PGD, predict: PGD
id: 4528, acc: 97.69, label: PGD, predict: PGD
id: 4529, acc: 97.69, label: PGD, predict: PGD
id: 4530, acc: 97.69, label: PGD, predict: PGD
id: 4531, acc: 97.69, label: PGD, predict: PGD
id: 4532, acc: 97.69, label: PGD, predict: PGD
id: 4533, acc: 97.69, label: PGD, predict: PGD
id: 4534, acc: 97.69, label: PGD, predict: PGD
id: 4535, acc: 97.69, label: PGD, predict: PGD
id: 4536, acc: 97.69, label: PGD, predict: PGD
id: 4537, acc: 97.69, label: PGD, predict: PGD
id: 4538, acc: 97.69, label: PGD, predict: PGD
id: 4539, acc: 97.69, label: PGD, predict: PGD
id: 4540, acc: 97.69, label: PGD, predict: PGD
id: 4541, acc: 97.69, label: PGD, predict: PGD
id: 4542, acc: 97.69, label: PGD, predict: PGD
id: 4543, acc: 97.69, label: PGD, predict: PGD
id: 4544, acc: 97.69, label: PGD, predict: PGD
id: 4545, acc: 97.69, label: PGD, predict: PGD
id: 4546, acc: 97.69, label: PGD, predict: PGD
id: 4547, acc: 97.69, label: PGD, predict: PGD
id: 4548, acc: 97.69, label: PGD, predict: PGD
id: 4549, acc: 97.70, label: PGD, predict: PGD
id: 4550, acc: 97.70, label: PGD, predict: PGD
id: 4551, acc: 97.70, label: PGD, predict: PGD
id: 4552, acc: 97.70, label: PGD, predict: PGD
id: 4553, acc: 97.70, label: PGD, predict: PGD
id: 4554, acc: 97.70, label: PGD, predict: PGD
id: 4555, acc: 97.70, label: PGD, predict: PGD
id: 4556, acc: 97.70, label: PGD, predict: PGD
id: 4557, acc: 97.70, label: PGD, predict: PGD
id: 4558, acc: 97.70, label: PGD, predict: PGD
id: 4559, acc: 97.70, label: PGD, predict: PGD
id: 4560, acc: 97.70, label: PGD, predict: PGD
id: 4561, acc: 97.70, label: PGD, predict: PGD
id: 4562, acc: 97.70, label: PGD, predict: PGD
id: 4563, acc: 97.70, label: PGD, predict: PGD
id: 4564, acc: 97.70, label: PGD, predict: PGD
id: 4565, acc: 97.70, label: PGD, predict: PGD
id: 4566, acc: 97.70, label: PGD, predict: PGD
id: 4567, acc: 97.70, label: PGD, predict: PGD
id: 4568, acc: 97.70, label: PGD, predict: PGD
id: 4569, acc: 97.70, label: PGD, predict: PGD
id: 4570, acc: 97.70, label: PGD, predict: PGD
id: 4571, acc: 97.70, label: PGD, predict: PGD
id: 4572, acc: 97.70, label: PGD, predict: PGD
id: 4573, acc: 97.71, label: PGD, predict: PGD
id: 4574, acc: 97.71, label: PGD, predict: PGD
id: 4575, acc: 97.71, label: PGD, predict: PGD
id: 4576, acc: 97.71, label: PGD, predict: PGD
id: 4577, acc: 97.71, label: PGD, predict: PGD
id: 4578, acc: 97.71, label: PGD, predict: PGD
id: 4579, acc: 97.71, label: PGD, predict: PGD
id: 4580, acc: 97.71, label: PGD, predict: PGD
id: 4581, acc: 97.71, label: PGD, predict: PGD
id: 4582, acc: 97.71, label: PGD, predict: PGD
id: 4583, acc: 97.71, label: PGD, predict: PGD
id: 4584, acc: 97.71, label: PGD, predict: PGD
id: 4585, acc: 97.72, label: PGD, predict: PGD
id: 4586, acc: 97.72, label: PGD, predict: PGD
id: 4587, acc: 97.72, label: PGD, predict: PGD
id: 4588, acc: 97.72, label: PGD, predict: PGD
id: 4589, acc: 97.72, label: PGD, predict: PGD
id: 4590, acc: 97.72, label: PGD, predict: PGD
id: 4591, acc: 97.72, label: PGD, predict: PGD
id: 4592, acc: 97.72, label: PGD, predict: PGD
id: 4593, acc: 97.72, label: PGD, predict: PGD
id: 4594, acc: 97.72, label: PGD, predict: PGD
id: 4595, acc: 97.72, label: PGD, predict: PGD
id: 4596, acc: 97.72, label: PGD, predict: PGD
id: 4597, acc: 97.72, label: PGD, predict: PGD
id: 4598, acc: 97.72, label: PGD, predict: PGD
id: 4599, acc: 97.72, label: PGD, predict: PGD
id: 4600, acc: 97.72, label: PGD, predict: PGD
id: 4601, acc: 97.72, label: PGD, predict: PGD
id: 4602, acc: 97.72, label: PGD, predict: PGD
id: 4603, acc: 97.72, label: PGD, predict: PGD
id: 4604, acc: 97.72, label: PGD, predict: PGD
id: 4605, acc: 97.72, label: PGD, predict: PGD
id: 4606, acc: 97.72, label: PGD, predict: PGD
id: 4607, acc: 97.72, label: PGD, predict: PGD
id: 4608, acc: 97.72, label: PGD, predict: PGD
id: 4609, acc: 97.73, label: PGD, predict: PGD
id: 4610, acc: 97.73, label: PGD, predict: PGD
id: 4611, acc: 97.73, label: PGD, predict: PGD
id: 4612, acc: 97.73, label: PGD, predict: PGD
id: 4613, acc: 97.73, label: PGD, predict: PGD
id: 4614, acc: 97.73, label: PGD, predict: PGD
id: 4615, acc: 97.73, label: PGD, predict: PGD
id: 4616, acc: 97.73, label: PGD, predict: PGD
id: 4617, acc: 97.73, label: PGD, predict: PGD
id: 4618, acc: 97.73, label: PGD, predict: PGD
id: 4619, acc: 97.73, label: PGD, predict: PGD
id: 4620, acc: 97.73, label: PGD, predict: PGD
id: 4621, acc: 97.73, label: PGD, predict: PGD
id: 4622, acc: 97.73, label: PGD, predict: PGD
id: 4623, acc: 97.73, label: PGD, predict: PGD
id: 4624, acc: 97.73, label: PGD, predict: PGD
id: 4625, acc: 97.73, label: PGD, predict: PGD
id: 4626, acc: 97.73, label: PGD, predict: PGD
id: 4627, acc: 97.73, label: PGD, predict: PGD
id: 4628, acc: 97.73, label: PGD, predict: PGD
id: 4629, acc: 97.73, label: PGD, predict: PGD
id: 4630, acc: 97.73, label: PGD, predict: PGD
id: 4631, acc: 97.73, label: PGD, predict: PGD
id: 4632, acc: 97.73, label: PGD, predict: PGD
id: 4633, acc: 97.74, label: PGD, predict: PGD
id: 4634, acc: 97.74, label: PGD, predict: PGD
id: 4635, acc: 97.74, label: PGD, predict: PGD
id: 4636, acc: 97.74, label: PGD, predict: PGD
id: 4637, acc: 97.74, label: PGD, predict: PGD
id: 4638, acc: 97.74, label: PGD, predict: PGD
id: 4639, acc: 97.74, label: PGD, predict: PGD
id: 4640, acc: 97.74, label: PGD, predict: PGD
id: 4641, acc: 97.74, label: PGD, predict: PGD
id: 4642, acc: 97.74, label: PGD, predict: PGD
id: 4643, acc: 97.74, label: PGD, predict: PGD
id: 4644, acc: 97.74, label: PGD, predict: PGD
id: 4645, acc: 97.74, label: PGD, predict: PGD
id: 4646, acc: 97.74, label: PGD, predict: PGD
id: 4647, acc: 97.74, label: PGD, predict: PGD
id: 4648, acc: 97.74, label: PGD, predict: PGD
id: 4649, acc: 97.74, label: PGD, predict: PGD
id: 4650, acc: 97.74, label: PGD, predict: PGD
id: 4651, acc: 97.74, label: PGD, predict: PGD
id: 4652, acc: 97.74, label: PGD, predict: PGD
id: 4653, acc: 97.74, label: PGD, predict: PGD
id: 4654, acc: 97.74, label: PGD, predict: PGD
id: 4655, acc: 97.74, label: PGD, predict: PGD
id: 4656, acc: 97.74, label: PGD, predict: PGD
id: 4657, acc: 97.75, label: PGD, predict: PGD
id: 4658, acc: 97.75, label: PGD, predict: PGD
id: 4659, acc: 97.75, label: PGD, predict: PGD
id: 4660, acc: 97.75, label: PGD, predict: PGD
id: 4661, acc: 97.75, label: PGD, predict: PGD
id: 4662, acc: 97.75, label: PGD, predict: PGD
id: 4663, acc: 97.75, label: PGD, predict: PGD
id: 4664, acc: 97.75, label: PGD, predict: PGD
id: 4665, acc: 97.75, label: PGD, predict: PGD
id: 4666, acc: 97.75, label: PGD, predict: PGD
id: 4667, acc: 97.75, label: PGD, predict: PGD
id: 4668, acc: 97.75, label: PGD, predict: PGD
id: 4669, acc: 97.74, label: PGD, predict: PGD
id: 4670, acc: 97.74, label: PGD, predict: clean
id: 4671, acc: 97.74, label: PGD, predict: PGD
id: 4672, acc: 97.74, label: PGD, predict: PGD
id: 4673, acc: 97.74, label: PGD, predict: PGD
id: 4674, acc: 97.74, label: PGD, predict: PGD
id: 4675, acc: 97.74, label: PGD, predict: PGD
id: 4676, acc: 97.74, label: PGD, predict: PGD
id: 4677, acc: 97.74, label: PGD, predict: PGD
id: 4678, acc: 97.74, label: PGD, predict: PGD
id: 4679, acc: 97.74, label: PGD, predict: PGD
id: 4680, acc: 97.74, label: PGD, predict: PGD
id: 4681, acc: 97.74, label: PGD, predict: PGD
id: 4682, acc: 97.74, label: PGD, predict: PGD
id: 4683, acc: 97.74, label: PGD, predict: PGD
id: 4684, acc: 97.74, label: PGD, predict: PGD
id: 4685, acc: 97.74, label: PGD, predict: PGD
id: 4686, acc: 97.74, label: PGD, predict: PGD
id: 4687, acc: 97.74, label: PGD, predict: PGD
id: 4688, acc: 97.74, label: PGD, predict: PGD
id: 4689, acc: 97.74, label: PGD, predict: PGD
id: 4690, acc: 97.74, label: PGD, predict: PGD
id: 4691, acc: 97.74, label: PGD, predict: PGD
id: 4692, acc: 97.74, label: PGD, predict: PGD
id: 4693, acc: 97.75, label: PGD, predict: PGD
id: 4694, acc: 97.75, label: PGD, predict: PGD
id: 4695, acc: 97.75, label: PGD, predict: PGD
id: 4696, acc: 97.75, label: PGD, predict: PGD
id: 4697, acc: 97.75, label: PGD, predict: PGD
id: 4698, acc: 97.75, label: PGD, predict: PGD
id: 4699, acc: 97.75, label: PGD, predict: PGD
id: 4700, acc: 97.75, label: PGD, predict: PGD
id: 4701, acc: 97.75, label: PGD, predict: PGD
id: 4702, acc: 97.75, label: PGD, predict: PGD
id: 4703, acc: 97.75, label: PGD, predict: PGD
id: 4704, acc: 97.75, label: PGD, predict: PGD
id: 4705, acc: 97.75, label: PGD, predict: PGD
id: 4706, acc: 97.75, label: PGD, predict: PGD
id: 4707, acc: 97.75, label: PGD, predict: PGD
id: 4708, acc: 97.75, label: PGD, predict: PGD
id: 4709, acc: 97.75, label: PGD, predict: PGD
id: 4710, acc: 97.75, label: PGD, predict: PGD
id: 4711, acc: 97.75, label: PGD, predict: PGD
id: 4712, acc: 97.75, label: PGD, predict: PGD
id: 4713, acc: 97.75, label: PGD, predict: PGD
id: 4714, acc: 97.75, label: PGD, predict: PGD
id: 4715, acc: 97.75, label: PGD, predict: PGD
id: 4716, acc: 97.75, label: PGD, predict: PGD
id: 4717, acc: 97.74, label: PGD, predict: PGD
id: 4718, acc: 97.74, label: PGD, predict: PGD
id: 4719, acc: 97.74, label: PGD, predict: PGD
id: 4720, acc: 97.74, label: PGD, predict: PGD
id: 4721, acc: 97.74, label: PGD, predict: PGD
id: 4722, acc: 97.74, label: PGD, predict: clean
id: 4723, acc: 97.74, label: PGD, predict: PGD
id: 4724, acc: 97.74, label: PGD, predict: PGD
id: 4725, acc: 97.74, label: PGD, predict: PGD
id: 4726, acc: 97.74, label: PGD, predict: PGD
id: 4727, acc: 97.74, label: PGD, predict: PGD
id: 4728, acc: 97.74, label: PGD, predict: PGD
id: 4729, acc: 97.74, label: PGD, predict: PGD
id: 4730, acc: 97.74, label: PGD, predict: PGD
id: 4731, acc: 97.74, label: PGD, predict: PGD
id: 4732, acc: 97.74, label: PGD, predict: PGD
id: 4733, acc: 97.74, label: PGD, predict: PGD
id: 4734, acc: 97.74, label: PGD, predict: PGD
id: 4735, acc: 97.74, label: PGD, predict: PGD
id: 4736, acc: 97.74, label: PGD, predict: PGD
id: 4737, acc: 97.74, label: PGD, predict: PGD
id: 4738, acc: 97.74, label: PGD, predict: PGD
id: 4739, acc: 97.74, label: PGD, predict: PGD
id: 4740, acc: 97.74, label: PGD, predict: PGD
id: 4741, acc: 97.75, label: PGD, predict: PGD
id: 4742, acc: 97.75, label: PGD, predict: PGD
id: 4743, acc: 97.75, label: PGD, predict: PGD
id: 4744, acc: 97.75, label: PGD, predict: PGD
id: 4745, acc: 97.75, label: PGD, predict: PGD
id: 4746, acc: 97.75, label: PGD, predict: PGD
id: 4747, acc: 97.75, label: PGD, predict: PGD
id: 4748, acc: 97.75, label: PGD, predict: PGD
id: 4749, acc: 97.75, label: PGD, predict: PGD
id: 4750, acc: 97.75, label: PGD, predict: PGD
id: 4751, acc: 97.75, label: PGD, predict: PGD
id: 4752, acc: 97.75, label: PGD, predict: PGD
id: 4753, acc: 97.75, label: PGD, predict: PGD
id: 4754, acc: 97.75, label: PGD, predict: PGD
id: 4755, acc: 97.75, label: PGD, predict: PGD
id: 4756, acc: 97.75, label: PGD, predict: PGD
id: 4757, acc: 97.75, label: PGD, predict: PGD
id: 4758, acc: 97.75, label: PGD, predict: PGD
id: 4759, acc: 97.75, label: PGD, predict: PGD
id: 4760, acc: 97.75, label: PGD, predict: PGD
id: 4761, acc: 97.75, label: PGD, predict: PGD
id: 4762, acc: 97.75, label: PGD, predict: PGD
id: 4763, acc: 97.75, label: PGD, predict: PGD
id: 4764, acc: 97.75, label: PGD, predict: PGD
id: 4765, acc: 97.76, label: PGD, predict: PGD
id: 4766, acc: 97.76, label: PGD, predict: PGD
id: 4767, acc: 97.76, label: PGD, predict: PGD
id: 4768, acc: 97.76, label: PGD, predict: PGD
id: 4769, acc: 97.76, label: PGD, predict: PGD
id: 4770, acc: 97.76, label: PGD, predict: PGD
id: 4771, acc: 97.76, label: PGD, predict: PGD
id: 4772, acc: 97.76, label: PGD, predict: PGD
id: 4773, acc: 97.76, label: PGD, predict: PGD
id: 4774, acc: 97.76, label: PGD, predict: PGD
id: 4775, acc: 97.76, label: PGD, predict: PGD
id: 4776, acc: 97.76, label: PGD, predict: PGD
id: 4777, acc: 97.77, label: PGD, predict: PGD
id: 4778, acc: 97.77, label: PGD, predict: PGD
id: 4779, acc: 97.77, label: PGD, predict: PGD
id: 4780, acc: 97.77, label: PGD, predict: PGD
id: 4781, acc: 97.77, label: PGD, predict: PGD
id: 4782, acc: 97.77, label: PGD, predict: PGD
id: 4783, acc: 97.77, label: PGD, predict: PGD
id: 4784, acc: 97.77, label: PGD, predict: PGD
id: 4785, acc: 97.77, label: PGD, predict: PGD
id: 4786, acc: 97.77, label: PGD, predict: PGD
id: 4787, acc: 97.77, label: PGD, predict: PGD
id: 4788, acc: 97.77, label: PGD, predict: PGD
id: 4789, acc: 97.77, label: PGD, predict: PGD
id: 4790, acc: 97.77, label: PGD, predict: PGD
id: 4791, acc: 97.77, label: PGD, predict: PGD
id: 4792, acc: 97.77, label: PGD, predict: PGD
id: 4793, acc: 97.77, label: PGD, predict: PGD
id: 4794, acc: 97.77, label: PGD, predict: PGD
id: 4795, acc: 97.77, label: PGD, predict: PGD
id: 4796, acc: 97.77, label: PGD, predict: PGD
id: 4797, acc: 97.77, label: PGD, predict: PGD
id: 4798, acc: 97.77, label: PGD, predict: PGD
id: 4799, acc: 97.77, label: PGD, predict: PGD
id: 4800, acc: 97.77, label: PGD, predict: PGD
id: 4801, acc: 97.78, label: PGD, predict: PGD
id: 4802, acc: 97.78, label: PGD, predict: PGD
id: 4803, acc: 97.78, label: PGD, predict: PGD
id: 4804, acc: 97.78, label: PGD, predict: PGD
id: 4805, acc: 97.78, label: PGD, predict: PGD
id: 4806, acc: 97.78, label: PGD, predict: PGD
id: 4807, acc: 97.78, label: PGD, predict: PGD
id: 4808, acc: 97.78, label: PGD, predict: PGD
id: 4809, acc: 97.78, label: PGD, predict: PGD
id: 4810, acc: 97.78, label: PGD, predict: PGD
id: 4811, acc: 97.78, label: PGD, predict: PGD
id: 4812, acc: 97.78, label: PGD, predict: PGD
id: 4813, acc: 97.74, label: PGD, predict: PGD
id: 4814, acc: 97.74, label: PGD, predict: PGD
id: 4815, acc: 97.74, label: PGD, predict: clean
id: 4816, acc: 97.74, label: PGD, predict: clean
id: 4817, acc: 97.74, label: PGD, predict: PGD
id: 4818, acc: 97.74, label: PGD, predict: PGD
id: 4819, acc: 97.74, label: PGD, predict: PGD
id: 4820, acc: 97.74, label: PGD, predict: PGD
id: 4821, acc: 97.74, label: PGD, predict: PGD
id: 4822, acc: 97.74, label: PGD, predict: PGD
id: 4823, acc: 97.74, label: PGD, predict: PGD
id: 4824, acc: 97.74, label: PGD, predict: PGD
id: 4825, acc: 97.75, label: PGD, predict: PGD
id: 4826, acc: 97.75, label: PGD, predict: PGD
id: 4827, acc: 97.75, label: PGD, predict: PGD
id: 4828, acc: 97.75, label: PGD, predict: PGD
id: 4829, acc: 97.75, label: PGD, predict: PGD
id: 4830, acc: 97.75, label: PGD, predict: PGD
id: 4831, acc: 97.75, label: PGD, predict: PGD
id: 4832, acc: 97.75, label: PGD, predict: PGD
id: 4833, acc: 97.75, label: PGD, predict: PGD
id: 4834, acc: 97.75, label: PGD, predict: PGD
id: 4835, acc: 97.75, label: PGD, predict: PGD
id: 4836, acc: 97.75, label: PGD, predict: PGD
id: 4837, acc: 97.75, label: PGD, predict: PGD
id: 4838, acc: 97.75, label: PGD, predict: PGD
id: 4839, acc: 97.75, label: PGD, predict: PGD
id: 4840, acc: 97.75, label: PGD, predict: PGD
id: 4841, acc: 97.75, label: PGD, predict: PGD
id: 4842, acc: 97.75, label: PGD, predict: PGD
id: 4843, acc: 97.75, label: PGD, predict: PGD
id: 4844, acc: 97.75, label: PGD, predict: PGD
id: 4845, acc: 97.75, label: PGD, predict: PGD
id: 4846, acc: 97.75, label: PGD, predict: PGD
id: 4847, acc: 97.75, label: PGD, predict: PGD
id: 4848, acc: 97.75, label: PGD, predict: PGD
id: 4849, acc: 97.76, label: PGD, predict: PGD
id: 4850, acc: 97.76, label: PGD, predict: PGD
id: 4851, acc: 97.76, label: PGD, predict: PGD
id: 4852, acc: 97.76, label: PGD, predict: PGD
id: 4853, acc: 97.76, label: PGD, predict: PGD
id: 4854, acc: 97.76, label: PGD, predict: PGD
id: 4855, acc: 97.76, label: PGD, predict: PGD
id: 4856, acc: 97.76, label: PGD, predict: PGD
id: 4857, acc: 97.76, label: PGD, predict: PGD
id: 4858, acc: 97.76, label: PGD, predict: PGD
id: 4859, acc: 97.76, label: PGD, predict: PGD
id: 4860, acc: 97.76, label: PGD, predict: PGD
id: 4861, acc: 97.76, label: PGD, predict: PGD
id: 4862, acc: 97.76, label: PGD, predict: PGD
id: 4863, acc: 97.76, label: PGD, predict: PGD
id: 4864, acc: 97.76, label: PGD, predict: PGD
id: 4865, acc: 97.76, label: PGD, predict: PGD
id: 4866, acc: 97.76, label: PGD, predict: PGD
id: 4867, acc: 97.76, label: PGD, predict: PGD
id: 4868, acc: 97.76, label: PGD, predict: PGD
id: 4869, acc: 97.76, label: PGD, predict: PGD
id: 4870, acc: 97.76, label: PGD, predict: PGD
id: 4871, acc: 97.76, label: PGD, predict: PGD
id: 4872, acc: 97.76, label: PGD, predict: PGD
id: 4873, acc: 97.77, label: PGD, predict: PGD
id: 4874, acc: 97.77, label: PGD, predict: PGD
id: 4875, acc: 97.77, label: PGD, predict: PGD
id: 4876, acc: 97.77, label: PGD, predict: PGD
id: 4877, acc: 97.77, label: PGD, predict: PGD
id: 4878, acc: 97.77, label: PGD, predict: PGD
id: 4879, acc: 97.77, label: PGD, predict: PGD
id: 4880, acc: 97.77, label: PGD, predict: PGD
id: 4881, acc: 97.77, label: PGD, predict: PGD
id: 4882, acc: 97.77, label: PGD, predict: PGD
id: 4883, acc: 97.77, label: PGD, predict: PGD
id: 4884, acc: 97.77, label: PGD, predict: PGD
id: 4885, acc: 97.77, label: PGD, predict: PGD
id: 4886, acc: 97.77, label: PGD, predict: PGD
id: 4887, acc: 97.77, label: PGD, predict: PGD
id: 4888, acc: 97.77, label: PGD, predict: PGD
id: 4889, acc: 97.77, label: PGD, predict: PGD
id: 4890, acc: 97.77, label: PGD, predict: PGD
id: 4891, acc: 97.77, label: PGD, predict: PGD
id: 4892, acc: 97.77, label: PGD, predict: PGD
id: 4893, acc: 97.77, label: PGD, predict: PGD
id: 4894, acc: 97.77, label: PGD, predict: PGD
