Namespace(batch_size=32, checkpoint=1, dampening=0.0, exp_name='resnet18_batch32', ft_begin_index=0, learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=18, model_name='resnet', momentum=0.9, n_classes=3, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_batch32/save_3.pth', resnet_shortcut='A', resnext_cardinality=32, sample_duration=40, sample_size=112, weight_decay=1e-05, wide_resnet_k=2)

id: 01, acc: 1.00, label:  clean, predict: clean
id: 1529, acc: 1.00, label:  ROA, predict: ROA
id: 1530, acc: 1.00, label:  ROA, predict: ROA
id: 1531, acc: 1.00, label:  ROA, predict: ROA
id: 1532, acc: 1.00, label:  ROA, predict: ROA
id: 1533, acc: 1.00, label:  ROA, predict: ROA
id: 1534, acc: 1.00, label:  ROA, predict: ROA
id: 1535, acc: 1.00, label:  ROA, predict: ROA
id: 1536, acc: 1.00, label:  ROA, predict: ROA
id: 1537, acc: 1.00, label:  ROA, predict: ROA
id: 1538, acc: 1.00, label:  ROA, predict: ROA
id: 1539, acc: 1.00, label:  ROA, predict: ROA
id: 1540, acc: 1.00, label:  ROA, predict: ROA
id: 1541, acc: 1.00, label:  ROA, predict: ROA
id: 1542, acc: 1.00, label:  ROA, predict: ROA
id: 1543, acc: 1.00, label:  ROA, predict: ROA
id: 1544, acc: 1.00, label:  ROA, predict: ROA
id: 1545, acc: 1.00, label:  ROA, predict: ROA
id: 1546, acc: 1.00, label:  ROA, predict: ROA
id: 1547, acc: 1.00, label:  ROA, predict: ROA
id: 1548, acc: 1.00, label:  ROA, predict: ROA
id: 1549, acc: 1.00, label:  ROA, predict: ROA
id: 1550, acc: 1.00, label:  ROA, predict: ROA
id: 1551, acc: 1.00, label:  ROA, predict: ROA
id: 1552, acc: 1.00, label:  ROA, predict: ROA
id: 1553, acc: 1.00, label:  ROA, predict: ROA
id: 1554, acc: 1.00, label:  ROA, predict: ROA
id: 1555, acc: 1.00, label:  ROA, predict: ROA
id: 1556, acc: 1.00, label:  ROA, predict: ROA
id: 1557, acc: 1.00, label:  ROA, predict: ROA
id: 1558, acc: 1.00, label:  ROA, predict: ROA
id: 1559, acc: 1.00, label:  ROA, predict: ROA
id: 1560, acc: 1.00, label:  ROA, predict: ROA
id: 1561, acc: 1.00, label:  ROA, predict: ROA
id: 1562, acc: 1.00, label:  ROA, predict: ROA
id: 1563, acc: 1.00, label:  ROA, predict: ROA
id: 1564, acc: 1.00, label:  ROA, predict: ROA
id: 1565, acc: 1.00, label:  ROA, predict: ROA
id: 1566, acc: 1.00, label:  ROA, predict: ROA
id: 1567, acc: 1.00, label:  ROA, predict: ROA
id: 1568, acc: 1.00, label:  ROA, predict: ROA
id: 1569, acc: 1.00, label:  ROA, predict: ROA
id: 1570, acc: 1.00, label:  ROA, predict: ROA
id: 1571, acc: 1.00, label:  ROA, predict: ROA
id: 1572, acc: 1.00, label:  ROA, predict: ROA
id: 1573, acc: 1.00, label:  ROA, predict: ROA
id: 1574, acc: 1.00, label:  ROA, predict: ROA
id: 1575, acc: 1.00, label:  ROA, predict: ROA
id: 1576, acc: 1.00, label:  ROA, predict: ROA
id: 1577, acc: 1.00, label:  ROA, predict: ROA
id: 1578, acc: 1.00, label:  ROA, predict: ROA
id: 1579, acc: 1.00, label:  ROA, predict: ROA
id: 1580, acc: 1.00, label:  ROA, predict: ROA
id: 1581, acc: 1.00, label:  ROA, predict: ROA
id: 1582, acc: 1.00, label:  ROA, predict: ROA
id: 1583, acc: 1.00, label:  ROA, predict: ROA
id: 1584, acc: 1.00, label:  ROA, predict: ROA
id: 1585, acc: 1.00, label:  ROA, predict: ROA
id: 1586, acc: 1.00, label:  ROA, predict: ROA
id: 1587, acc: 1.00, label:  ROA, predict: ROA
id: 1588, acc: 1.00, label:  ROA, predict: ROA
id: 1589, acc: 1.00, label:  ROA, predict: ROA
id: 1590, acc: 1.00, label:  ROA, predict: ROA
id: 1591, acc: 1.00, label:  ROA, predict: ROA
id: 1592, acc: 1.00, label:  ROA, predict: ROA
id: 1593, acc: 1.00, label:  ROA, predict: ROA
id: 1594, acc: 1.00, label:  ROA, predict: ROA
id: 1595, acc: 1.00, label:  ROA, predict: ROA
id: 1596, acc: 1.00, label:  ROA, predict: ROA
id: 1597, acc: 1.00, label:  ROA, predict: ROA
id: 1598, acc: 1.00, label:  ROA, predict: ROA
id: 1599, acc: 1.00, label:  ROA, predict: ROA
id: 1600, acc: 1.00, label:  ROA, predict: ROA
id: 1601, acc: 1.00, label:  ROA, predict: ROA
id: 1602, acc: 1.00, label:  ROA, predict: ROA
id: 1603, acc: 1.00, label:  ROA, predict: ROA
id: 1604, acc: 1.00, label:  ROA, predict: ROA
id: 1605, acc: 1.00, label:  ROA, predict: ROA
id: 1606, acc: 1.00, label:  ROA, predict: ROA
id: 1607, acc: 1.00, label:  ROA, predict: ROA
id: 1608, acc: 1.00, label:  ROA, predict: ROA
id: 1609, acc: 1.00, label:  ROA, predict: ROA
id: 1610, acc: 1.00, label:  ROA, predict: ROA
id: 1611, acc: 1.00, label:  ROA, predict: ROA
id: 1612, acc: 1.00, label:  ROA, predict: ROA
id: 1613, acc: 1.00, label:  ROA, predict: PGD
id: 1614, acc: 1.00, label:  ROA, predict: PGD
id: 1615, acc: 1.00, label:  ROA, predict: PGD
id: 1616, acc: 1.00, label:  ROA, predict: PGD
id: 1617, acc: 1.00, label:  ROA, predict: PGD
id: 1618, acc: 1.00, label:  ROA, predict: ROA
id: 1619, acc: 1.00, label:  ROA, predict: ROA
id: 1620, acc: 1.00, label:  ROA, predict: ROA
id: 1621, acc: 1.00, label:  ROA, predict: ROA
id: 1622, acc: 1.00, label:  ROA, predict: ROA
id: 1623, acc: 1.00, label:  ROA, predict: ROA
id: 1624, acc: 1.00, label:  ROA, predict: ROA
id: 1625, acc: 1.00, label:  ROA, predict: ROA
id: 1626, acc: 1.00, label:  ROA, predict: ROA
id: 1627, acc: 1.00, label:  ROA, predict: ROA
id: 1628, acc: 1.00, label:  ROA, predict: ROA
id: 1629, acc: 1.00, label:  ROA, predict: PGD
id: 1630, acc: 1.00, label:  ROA, predict: PGD
id: 1631, acc: 1.00, label:  ROA, predict: ROA
id: 1632, acc: 1.00, label:  ROA, predict: ROA
id: 1633, acc: 0.99, label:  ROA, predict: ROA
id: 1634, acc: 0.99, label:  ROA, predict: ROA
id: 1635, acc: 0.99, label:  ROA, predict: ROA
id: 1636, acc: 0.99, label:  ROA, predict: ROA
id: 1637, acc: 0.99, label:  ROA, predict: ROA
id: 1638, acc: 0.99, label:  ROA, predict: ROA
id: 1639, acc: 0.99, label:  ROA, predict: ROA
id: 1640, acc: 0.99, label:  ROA, predict: ROA
id: 1641, acc: 0.99, label:  ROA, predict: ROA
id: 1642, acc: 0.99, label:  ROA, predict: ROA
id: 1643, acc: 0.99, label:  ROA, predict: ROA
id: 1644, acc: 0.99, label:  ROA, predict: ROA
id: 1645, acc: 0.99, label:  ROA, predict: ROA
id: 1646, acc: 0.99, label:  ROA, predict: ROA
id: 1647, acc: 0.99, label:  ROA, predict: ROA
id: 1648, acc: 0.99, label:  ROA, predict: ROA
id: 1649, acc: 0.99, label:  ROA, predict: ROA
id: 1650, acc: 0.99, label:  ROA, predict: ROA
id: 1651, acc: 0.99, label:  ROA, predict: ROA
id: 1652, acc: 0.99, label:  ROA, predict: ROA
id: 1653, acc: 0.99, label:  ROA, predict: ROA
id: 1654, acc: 0.99, label:  ROA, predict: ROA
id: 1655, acc: 0.99, label:  ROA, predict: ROA
id: 1656, acc: 0.99, label:  ROA, predict: ROA
id: 1657, acc: 0.99, label:  ROA, predict: ROA
id: 1658, acc: 0.99, label:  ROA, predict: ROA
id: 1659, acc: 0.99, label:  ROA, predict: ROA
id: 1660, acc: 0.99, label:  ROA, predict: ROA
id: 1661, acc: 0.99, label:  ROA, predict: ROA
id: 1662, acc: 0.99, label:  ROA, predict: ROA
id: 1663, acc: 0.99, label:  ROA, predict: PGD
id: 1664, acc: 0.99, label:  ROA, predict: PGD
id: 1665, acc: 0.99, label:  ROA, predict: ROA
id: 1666, acc: 0.99, label:  ROA, predict: PGD
id: 1667, acc: 0.99, label:  ROA, predict: ROA
id: 1668, acc: 0.99, label:  ROA, predict: PGD
id: 1669, acc: 0.99, label:  ROA, predict: ROA
id: 1670, acc: 0.99, label:  ROA, predict: ROA
id: 1671, acc: 0.99, label:  ROA, predict: ROA
id: 1672, acc: 0.99, label:  ROA, predict: ROA
id: 1673, acc: 0.99, label:  ROA, predict: PGD
id: 1674, acc: 0.99, label:  ROA, predict: ROA
id: 1675, acc: 0.99, label:  ROA, predict: ROA
id: 1676, acc: 0.99, label:  ROA, predict: ROA
id: 1677, acc: 0.99, label:  ROA, predict: ROA
id: 1678, acc: 0.99, label:  ROA, predict: ROA
id: 1679, acc: 0.99, label:  ROA, predict: ROA
id: 1680, acc: 0.99, label:  ROA, predict: ROA
id: 1681, acc: 0.99, label:  ROA, predict: ROA
id: 1682, acc: 0.99, label:  ROA, predict: ROA
id: 1683, acc: 0.99, label:  ROA, predict: ROA
id: 1684, acc: 0.99, label:  ROA, predict: ROA
id: 1685, acc: 0.99, label:  ROA, predict: ROA
id: 1686, acc: 0.99, label:  ROA, predict: ROA
id: 1687, acc: 0.99, label:  ROA, predict: ROA
id: 1688, acc: 0.99, label:  ROA, predict: ROA
id: 1689, acc: 0.99, label:  ROA, predict: ROA
id: 1690, acc: 0.99, label:  ROA, predict: ROA
id: 1691, acc: 0.99, label:  ROA, predict: PGD
id: 1692, acc: 0.99, label:  ROA, predict: ROA
id: 1693, acc: 0.99, label:  ROA, predict: ROA
id: 1694, acc: 0.99, label:  ROA, predict: PGD
id: 1695, acc: 0.99, label:  ROA, predict: ROA
id: 1696, acc: 0.99, label:  ROA, predict: PGD
id: 1697, acc: 0.99, label:  ROA, predict: ROA
id: 1698, acc: 0.99, label:  ROA, predict: ROA
id: 1699, acc: 0.99, label:  ROA, predict: ROA
id: 1700, acc: 0.99, label:  ROA, predict: ROA
id: 1701, acc: 0.99, label:  ROA, predict: ROA
id: 1702, acc: 0.99, label:  ROA, predict: ROA
id: 1703, acc: 0.99, label:  ROA, predict: ROA
id: 1704, acc: 0.99, label:  ROA, predict: ROA
id: 1705, acc: 0.99, label:  ROA, predict: ROA
id: 1706, acc: 0.99, label:  ROA, predict: PGD
id: 1707, acc: 0.99, label:  ROA, predict: PGD
id: 1708, acc: 0.99, label:  ROA, predict: ROA
id: 1709, acc: 0.99, label:  ROA, predict: ROA
id: 1710, acc: 0.99, label:  ROA, predict: ROA
id: 1711, acc: 0.99, label:  ROA, predict: ROA
id: 1712, acc: 0.99, label:  ROA, predict: ROA
id: 1713, acc: 0.99, label:  ROA, predict: ROA
id: 1714, acc: 0.99, label:  ROA, predict: ROA
id: 1715, acc: 0.99, label:  ROA, predict: ROA
id: 1716, acc: 0.99, label:  ROA, predict: ROA
id: 1717, acc: 0.99, label:  ROA, predict: PGD
id: 1718, acc: 0.99, label:  ROA, predict: PGD
id: 1719, acc: 0.99, label:  ROA, predict: ROA
id: 1720, acc: 0.99, label:  ROA, predict: ROA
id: 1721, acc: 0.99, label:  ROA, predict: ROA
id: 1722, acc: 0.99, label:  ROA, predict: ROA
id: 1723, acc: 0.99, label:  ROA, predict: ROA
id: 1724, acc: 0.99, label:  ROA, predict: PGD
id: 1725, acc: 0.99, label:  ROA, predict: ROA
id: 1726, acc: 0.99, label:  ROA, predict: ROA
id: 1727, acc: 0.99, label:  ROA, predict: ROA
id: 1728, acc: 0.99, label:  ROA, predict: ROA
id: 1729, acc: 0.99, label:  ROA, predict: ROA
id: 1730, acc: 0.99, label:  ROA, predict: ROA
id: 1731, acc: 0.99, label:  ROA, predict: ROA
id: 1732, acc: 0.99, label:  ROA, predict: ROA
id: 1733, acc: 0.99, label:  ROA, predict: ROA
id: 1734, acc: 0.99, label:  ROA, predict: ROA
id: 1735, acc: 0.99, label:  ROA, predict: ROA
id: 1736, acc: 0.99, label:  ROA, predict: ROA
id: 1737, acc: 0.99, label:  ROA, predict: ROA
id: 1738, acc: 0.99, label:  ROA, predict: ROA
id: 1739, acc: 0.99, label:  ROA, predict: ROA
id: 1740, acc: 0.99, label:  ROA, predict: ROA
id: 1741, acc: 0.99, label:  ROA, predict: ROA
id: 1742, acc: 0.99, label:  ROA, predict: ROA
id: 1743, acc: 0.99, label:  ROA, predict: ROA
id: 1744, acc: 0.99, label:  ROA, predict: ROA
id: 1745, acc: 0.99, label:  ROA, predict: ROA
id: 1746, acc: 0.99, label:  ROA, predict: ROA
id: 1747, acc: 0.99, label:  ROA, predict: ROA
id: 1748, acc: 0.99, label:  ROA, predict: ROA
id: 1749, acc: 0.99, label:  ROA, predict: ROA
id: 1750, acc: 0.99, label:  ROA, predict: ROA
id: 1751, acc: 0.99, label:  ROA, predict: ROA
id: 1752, acc: 0.99, label:  ROA, predict: ROA
id: 1753, acc: 0.99, label:  ROA, predict: ROA
id: 1754, acc: 0.99, label:  ROA, predict: ROA
id: 1755, acc: 0.99, label:  ROA, predict: ROA
id: 1756, acc: 0.99, label:  ROA, predict: ROA
id: 1757, acc: 0.99, label:  ROA, predict: ROA
id: 1758, acc: 0.99, label:  ROA, predict: ROA
id: 1759, acc: 0.99, label:  ROA, predict: ROA
id: 1760, acc: 0.99, label:  ROA, predict: ROA
id: 1761, acc: 0.99, label:  ROA, predict: ROA
id: 1762, acc: 0.99, label:  ROA, predict: ROA
id: 1763, acc: 0.99, label:  ROA, predict: ROA
id: 1764, acc: 0.99, label:  ROA, predict: ROA
id: 1765, acc: 0.99, label:  ROA, predict: ROA
id: 1766, acc: 0.99, label:  ROA, predict: ROA
id: 1767, acc: 0.99, label:  ROA, predict: ROA
id: 1768, acc: 0.99, label:  ROA, predict: ROA
id: 1769, acc: 0.99, label:  ROA, predict: ROA
id: 1770, acc: 0.99, label:  ROA, predict: ROA
id: 1771, acc: 0.99, label:  ROA, predict: ROA
id: 1772, acc: 0.99, label:  ROA, predict: ROA
id: 1773, acc: 0.99, label:  ROA, predict: ROA
id: 1774, acc: 0.99, label:  ROA, predict: ROA
id: 1775, acc: 0.99, label:  ROA, predict: ROA
id: 1776, acc: 0.99, label:  ROA, predict: ROA
id: 1777, acc: 0.99, label:  ROA, predict: ROA
id: 1778, acc: 0.99, label:  ROA, predict: ROA
id: 1779, acc: 0.99, label:  ROA, predict: ROA
id: 1780, acc: 0.99, label:  ROA, predict: ROA
id: 1781, acc: 0.99, label:  ROA, predict: ROA
id: 1782, acc: 0.99, label:  ROA, predict: PGD
id: 1783, acc: 0.99, label:  ROA, predict: PGD
id: 1784, acc: 0.99, label:  ROA, predict: ROA
id: 1785, acc: 0.99, label:  ROA, predict: ROA
id: 1786, acc: 0.99, label:  ROA, predict: ROA
id: 1787, acc: 0.99, label:  ROA, predict: ROA
id: 1788, acc: 0.99, label:  ROA, predict: ROA
id: 1789, acc: 0.99, label:  ROA, predict: ROA
id: 1790, acc: 0.99, label:  ROA, predict: PGD
id: 1791, acc: 0.99, label:  ROA, predict: PGD
id: 1792, acc: 0.99, label:  ROA, predict: PGD
id: 1793, acc: 0.98, label:  ROA, predict: PGD
id: 1794, acc: 0.98, label:  ROA, predict: PGD
id: 1795, acc: 0.98, label:  ROA, predict: PGD
id: 1796, acc: 0.98, label:  ROA, predict: PGD
id: 1797, acc: 0.98, label:  ROA, predict: ROA
id: 1798, acc: 0.98, label:  ROA, predict: PGD
id: 1799, acc: 0.98, label:  ROA, predict: PGD
id: 1800, acc: 0.98, label:  ROA, predict: ROA
id: 1801, acc: 0.98, label:  ROA, predict: ROA
id: 1802, acc: 0.98, label:  ROA, predict: ROA
id: 1803, acc: 0.98, label:  ROA, predict: PGD
id: 1804, acc: 0.98, label:  ROA, predict: PGD
id: 1805, acc: 0.98, label:  ROA, predict: PGD
id: 1806, acc: 0.98, label:  ROA, predict: PGD
id: 1807, acc: 0.98, label:  ROA, predict: ROA
id: 1808, acc: 0.98, label:  ROA, predict: ROA
id: 1809, acc: 0.98, label:  ROA, predict: ROA
id: 1810, acc: 0.98, label:  ROA, predict: ROA
id: 1811, acc: 0.98, label:  ROA, predict: ROA
id: 1812, acc: 0.98, label:  ROA, predict: ROA
id: 1813, acc: 0.98, label:  ROA, predict: ROA
id: 1814, acc: 0.98, label:  ROA, predict: ROA
id: 1815, acc: 0.98, label:  ROA, predict: ROA
id: 1816, acc: 0.98, label:  ROA, predict: ROA
id: 1817, acc: 0.98, label:  ROA, predict: PGD
id: 1818, acc: 0.98, label:  ROA, predict: ROA
id: 1819, acc: 0.98, label:  ROA, predict: ROA
id: 1820, acc: 0.98, label:  ROA, predict: ROA
id: 1821, acc: 0.98, label:  ROA, predict: ROA
id: 1822, acc: 0.98, label:  ROA, predict: ROA
id: 1823, acc: 0.98, label:  ROA, predict: ROA
id: 1824, acc: 0.98, label:  ROA, predict: ROA
id: 1825, acc: 0.97, label:  ROA, predict: ROA
id: 1826, acc: 0.97, label:  ROA, predict: ROA
id: 1827, acc: 0.97, label:  ROA, predict: ROA
id: 1828, acc: 0.97, label:  ROA, predict: ROA
id: 1829, acc: 0.97, label:  ROA, predict: ROA
id: 1830, acc: 0.97, label:  ROA, predict: ROA
id: 1831, acc: 0.97, label:  ROA, predict: ROA
id: 1832, acc: 0.97, label:  ROA, predict: ROA
id: 1833, acc: 0.97, label:  ROA, predict: ROA
id: 1834, acc: 0.97, label:  ROA, predict: PGD
id: 1835, acc: 0.97, label:  ROA, predict: PGD
id: 1836, acc: 0.97, label:  ROA, predict: ROA
id: 1837, acc: 0.97, label:  ROA, predict: PGD
id: 1838, acc: 0.97, label:  ROA, predict: ROA
id: 1839, acc: 0.97, label:  ROA, predict: ROA
id: 1840, acc: 0.97, label:  ROA, predict: PGD
id: 1841, acc: 0.97, label:  ROA, predict: PGD
id: 1842, acc: 0.97, label:  ROA, predict: ROA
id: 1843, acc: 0.97, label:  ROA, predict: PGD
id: 1844, acc: 0.97, label:  ROA, predict: PGD
id: 1845, acc: 0.97, label:  ROA, predict: ROA
id: 1846, acc: 0.97, label:  ROA, predict: ROA
id: 1847, acc: 0.97, label:  ROA, predict: ROA
id: 1848, acc: 0.97, label:  ROA, predict: PGD
id: 1849, acc: 0.97, label:  ROA, predict: ROA
id: 1850, acc: 0.97, label:  ROA, predict: ROA
id: 1851, acc: 0.97, label:  ROA, predict: PGD
id: 1852, acc: 0.97, label:  ROA, predict: PGD
id: 1853, acc: 0.97, label:  ROA, predict: PGD
id: 1854, acc: 0.97, label:  ROA, predict: PGD
id: 1855, acc: 0.97, label:  ROA, predict: PGD
id: 1856, acc: 0.97, label:  ROA, predict: PGD
id: 1857, acc: 0.97, label:  ROA, predict: ROA
id: 1858, acc: 0.97, label:  ROA, predict: ROA
id: 1859, acc: 0.97, label:  ROA, predict: ROA
id: 1860, acc: 0.97, label:  ROA, predict: ROA
id: 1861, acc: 0.97, label:  ROA, predict: ROA
id: 1862, acc: 0.97, label:  ROA, predict: ROA
id: 1863, acc: 0.97, label:  ROA, predict: ROA
id: 1864, acc: 0.97, label:  ROA, predict: ROA
id: 1865, acc: 0.97, label:  ROA, predict: ROA
id: 1866, acc: 0.97, label:  ROA, predict: ROA
id: 1867, acc: 0.97, label:  ROA, predict: ROA
id: 1868, acc: 0.97, label:  ROA, predict: ROA
id: 1869, acc: 0.97, label:  ROA, predict: PGD
id: 1870, acc: 0.97, label:  ROA, predict: ROA
id: 1871, acc: 0.97, label:  ROA, predict: ROA
id: 1872, acc: 0.97, label:  ROA, predict: PGD
id: 1873, acc: 0.97, label:  ROA, predict: ROA
id: 1874, acc: 0.97, label:  ROA, predict: ROA
id: 1875, acc: 0.97, label:  ROA, predict: ROA
id: 1876, acc: 0.97, label:  ROA, predict: ROA
id: 1877, acc: 0.97, label:  ROA, predict: ROA
id: 1878, acc: 0.97, label:  ROA, predict: ROA
id: 1879, acc: 0.97, label:  ROA, predict: ROA
id: 1880, acc: 0.97, label:  ROA, predict: ROA
id: 1881, acc: 0.97, label:  ROA, predict: ROA
id: 1882, acc: 0.97, label:  ROA, predict: ROA
id: 1883, acc: 0.97, label:  ROA, predict: ROA
id: 1884, acc: 0.97, label:  ROA, predict: ROA
id: 1885, acc: 0.97, label:  ROA, predict: ROA
id: 1886, acc: 0.97, label:  ROA, predict: ROA
id: 1887, acc: 0.97, label:  ROA, predict: ROA
id: 1888, acc: 0.97, label:  ROA, predict: ROA
id: 1889, acc: 0.97, label:  ROA, predict: ROA
id: 1890, acc: 0.97, label:  ROA, predict: ROA
id: 1891, acc: 0.97, label:  ROA, predict: ROA
id: 1892, acc: 0.97, label:  ROA, predict: PGD
id: 1893, acc: 0.97, label:  ROA, predict: ROA
id: 1894, acc: 0.97, label:  ROA, predict: ROA
id: 1895, acc: 0.97, label:  ROA, predict: PGD
id: 1896, acc: 0.97, label:  ROA, predict: PGD
id: 1897, acc: 0.97, label:  ROA, predict: ROA
id: 1898, acc: 0.97, label:  ROA, predict: ROA
id: 1899, acc: 0.97, label:  ROA, predict: PGD
id: 1900, acc: 0.97, label:  ROA, predict: PGD
id: 1901, acc: 0.97, label:  ROA, predict: PGD
id: 1902, acc: 0.97, label:  ROA, predict: PGD
id: 1903, acc: 0.97, label:  ROA, predict: ROA
id: 1904, acc: 0.97, label:  ROA, predict: PGD
id: 1905, acc: 0.97, label:  ROA, predict: PGD
id: 1906, acc: 0.97, label:  ROA, predict: PGD
id: 1907, acc: 0.97, label:  ROA, predict: PGD
id: 1908, acc: 0.97, label:  ROA, predict: PGD
id: 1909, acc: 0.97, label:  ROA, predict: ROA
id: 1910, acc: 0.97, label:  ROA, predict: ROA
id: 1911, acc: 0.97, label:  ROA, predict: ROA
id: 1912, acc: 0.97, label:  ROA, predict: ROA
id: 1913, acc: 0.97, label:  ROA, predict: ROA
id: 1914, acc: 0.97, label:  ROA, predict: ROA
id: 1915, acc: 0.97, label:  ROA, predict: PGD
id: 1916, acc: 0.97, label:  ROA, predict: PGD
id: 1917, acc: 0.97, label:  ROA, predict: ROA
id: 1918, acc: 0.97, label:  ROA, predict: ROA
id: 1919, acc: 0.97, label:  ROA, predict: ROA
id: 1920, acc: 0.97, label:  ROA, predict: ROA
id: 1921, acc: 0.96, label:  ROA, predict: ROA
id: 1922, acc: 0.96, label:  ROA, predict: ROA
id: 1923, acc: 0.96, label:  ROA, predict: PGD
id: 1924, acc: 0.96, label:  ROA, predict: ROA
id: 1925, acc: 0.96, label:  ROA, predict: ROA
id: 1926, acc: 0.96, label:  ROA, predict: ROA
id: 1927, acc: 0.96, label:  ROA, predict: ROA
id: 1928, acc: 0.96, label:  ROA, predict: ROA
id: 1929, acc: 0.96, label:  ROA, predict: ROA
id: 1930, acc: 0.96, label:  ROA, predict: ROA
id: 1931, acc: 0.96, label:  ROA, predict: PGD
id: 1932, acc: 0.96, label:  ROA, predict: ROA
id: 1933, acc: 0.96, label:  ROA, predict: PGD
id: 1934, acc: 0.96, label:  ROA, predict: ROA
id: 1935, acc: 0.96, label:  ROA, predict: PGD
id: 1936, acc: 0.96, label:  ROA, predict: PGD
id: 1937, acc: 0.96, label:  ROA, predict: PGD
id: 1938, acc: 0.96, label:  ROA, predict: PGD
id: 1939, acc: 0.96, label:  ROA, predict: PGD
id: 1940, acc: 0.96, label:  ROA, predict: PGD
id: 1941, acc: 0.96, label:  ROA, predict: PGD
id: 1942, acc: 0.96, label:  ROA, predict: ROA
id: 1943, acc: 0.96, label:  ROA, predict: ROA
id: 1944, acc: 0.96, label:  ROA, predict: ROA
id: 1945, acc: 0.96, label:  ROA, predict: ROA
id: 1946, acc: 0.96, label:  ROA, predict: ROA
id: 1947, acc: 0.96, label:  ROA, predict: ROA
id: 1948, acc: 0.96, label:  ROA, predict: ROA
id: 1949, acc: 0.96, label:  ROA, predict: ROA
id: 1950, acc: 0.96, label:  ROA, predict: ROA
id: 1951, acc: 0.96, label:  ROA, predict: ROA
id: 1952, acc: 0.96, label:  ROA, predict: ROA
id: 1953, acc: 0.96, label:  ROA, predict: ROA
id: 1954, acc: 0.96, label:  ROA, predict: ROA
id: 1955, acc: 0.96, label:  ROA, predict: ROA
id: 1956, acc: 0.96, label:  ROA, predict: ROA
id: 1957, acc: 0.96, label:  ROA, predict: ROA
id: 1958, acc: 0.96, label:  ROA, predict: ROA
id: 1959, acc: 0.96, label:  ROA, predict: ROA
id: 1960, acc: 0.96, label:  ROA, predict: ROA
id: 1961, acc: 0.96, label:  ROA, predict: PGD
id: 1962, acc: 0.96, label:  ROA, predict: PGD
id: 1963, acc: 0.96, label:  ROA, predict: PGD
id: 1964, acc: 0.96, label:  ROA, predict: PGD
id: 1965, acc: 0.96, label:  ROA, predict: ROA
id: 1966, acc: 0.96, label:  ROA, predict: ROA
id: 1967, acc: 0.96, label:  ROA, predict: ROA
id: 1968, acc: 0.96, label:  ROA, predict: ROA
id: 1969, acc: 0.96, label:  ROA, predict: ROA
id: 1970, acc: 0.96, label:  ROA, predict: ROA
id: 1971, acc: 0.96, label:  ROA, predict: ROA
id: 1972, acc: 0.96, label:  ROA, predict: ROA
id: 1973, acc: 0.96, label:  ROA, predict: ROA
id: 1974, acc: 0.96, label:  ROA, predict: ROA
id: 1975, acc: 0.96, label:  ROA, predict: ROA
id: 1976, acc: 0.96, label:  ROA, predict: ROA
id: 1977, acc: 0.96, label:  ROA, predict: PGD
id: 1978, acc: 0.96, label:  ROA, predict: PGD
id: 1979, acc: 0.96, label:  ROA, predict: PGD
id: 1980, acc: 0.96, label:  ROA, predict: ROA
id: 1981, acc: 0.96, label:  ROA, predict: ROA
id: 1982, acc: 0.96, label:  ROA, predict: ROA
id: 1983, acc: 0.96, label:  ROA, predict: ROA
id: 1984, acc: 0.96, label:  ROA, predict: ROA
id: 1985, acc: 0.95, label:  ROA, predict: ROA
id: 1986, acc: 0.95, label:  ROA, predict: ROA
id: 1987, acc: 0.95, label:  ROA, predict: ROA
id: 1988, acc: 0.95, label:  ROA, predict: ROA
id: 1989, acc: 0.95, label:  ROA, predict: PGD
id: 1990, acc: 0.95, label:  ROA, predict: PGD
id: 1991, acc: 0.95, label:  ROA, predict: ROA
id: 1992, acc: 0.95, label:  ROA, predict: PGD
id: 1993, acc: 0.95, label:  ROA, predict: ROA
id: 1994, acc: 0.95, label:  ROA, predict: ROA
id: 1995, acc: 0.95, label:  ROA, predict: ROA
id: 1996, acc: 0.95, label:  ROA, predict: ROA
id: 1997, acc: 0.95, label:  ROA, predict: ROA
id: 1998, acc: 0.95, label:  ROA, predict: ROA
id: 1999, acc: 0.95, label:  ROA, predict: ROA
id: 2000, acc: 0.95, label:  ROA, predict: ROA
id: 2001, acc: 0.95, label:  ROA, predict: ROA
id: 2002, acc: 0.95, label:  ROA, predict: ROA
id: 2003, acc: 0.95, label:  ROA, predict: ROA
id: 2004, acc: 0.95, label:  ROA, predict: ROA
id: 2005, acc: 0.95, label:  ROA, predict: ROA
id: 2006, acc: 0.95, label:  ROA, predict: ROA
id: 2007, acc: 0.95, label:  ROA, predict: PGD
id: 2008, acc: 0.95, label:  ROA, predict: PGD
id: 2009, acc: 0.95, label:  ROA, predict: PGD
id: 2010, acc: 0.95, label:  ROA, predict: PGD
id: 2011, acc: 0.95, label:  ROA, predict: PGD
id: 2012, acc: 0.95, label:  ROA, predict: ROA
id: 2013, acc: 0.95, label:  ROA, predict: PGD
id: 2014, acc: 0.95, label:  ROA, predict: PGD
id: 2015, acc: 0.95, label:  ROA, predict: PGD
id: 2016, acc: 0.95, label:  ROA, predict: PGD
